"date","Appliances","lights","T1","RH_1","T2","RH_2","T3","RH_3","T4","RH_4","T5","RH_5","T6","RH_6","T7","RH_7","T8","RH_8","T9","RH_9","T_out","Press_mm_hg","RH_out","Windspeed","Visibility","Tdewpoint","rv1","rv2","NSM","WeekStatus","Day_of_week"
"2016-03-14 14:00:00"," 180"," 0","21.699999999999999","36.133333333333297","20.699999999999999","35.126666666666701","22.926666666666701","39.863333333333301","21.000000000000000","33.359999999999999","18.100000000000001","46.530000000000001"," 5.900000000000000355","31.2266666666666985","22.133333333333301","26.530000000000001","22.033333333333299","31.530000000000001","19.600000000000001","38.163333333333298"," 5.500000000000000000","767.79999999999995"," 62.000000000000000"," 7.00000000000000000","27.0000000000000000","-1.300000000000000044","30.223021598067134619","30.223021598067134619","50400","Weekday","lunes"
"2016-03-14 14:10:00"," 100"," 0","21.760000000000002","35.859999999999999","20.666666666666700","35.060000000000002","23.066666666666698","39.656666666666702","20.926666666666701","33.259999999999998","18.100000000000001","46.363333333333301"," 6.063333333333329911","31.5300000000000011","22.267499999999998","26.364999999999998","22.100000000000001","31.390000000000001","19.600000000000001","38.090000000000003"," 5.716666666666670338","767.73333333333301"," 61.166666666666700"," 6.66666666666666963","27.3333333333333002","-1.266666666666669938"," 8.267610240727663040"," 8.267610240727663040","51000","Weekday","lunes"
"2016-03-14 14:20:00"," 240","10","21.926666666666701","35.633333333333297","20.600000000000001","34.933333333333302","23.166666666666700","39.193333333333300","21.000000000000000","33.126666666666701","18.100000000000001","46.229999999999997"," 6.263333333333330089","30.7233333333333007","22.356666666666701","26.230000000000000","22.133333333333301","31.133333333333301","19.600000000000001","38.000000000000000"," 5.933333333333330017","767.66666666666697"," 60.333333333333300"," 6.33333333333333037","27.6666666666666998","-1.233333333333330062"," 3.218801866751164198"," 3.218801866751164198","51600","Weekday","lunes"
"2016-03-14 14:30:00"," 690"," 0","21.947500000000002","34.770000000000003","20.466666666666701","33.423333333333296","22.833333333333300","37.266666666666701","21.000000000000000","32.966666666666697","18.100000000000001","45.966666666666697"," 6.433333333333330017","30.1600000000000001","22.500000000000000","26.066666666666698","22.260000000000002","31.133333333333301","19.600000000000001","37.975000000000001"," 6.150000000000000355","767.60000000000002"," 59.500000000000000"," 6.00000000000000000","28.0000000000000000","-1.199999999999999956","18.402607424650341272","18.402607424650341272","52200","Weekday","lunes"
"2016-03-14 15:20:00"," 230"," 0","21.890000000000001","33.723333333333301","20.066666666666698","32.430000000000000","23.340000000000000","36.994999999999997","20.890000000000001","31.789999999999999","18.100000000000001","44.229999999999997"," 7.230000000000000426","28.1933333333332996","22.890000000000001","25.633333333333301","22.500000000000000","31.066666666666698","19.600000000000001","37.729999999999997"," 7.066666666666669983","767.26666666666699"," 57.000000000000000"," 5.33333333333333037","28.0000000000000000","-0.900000000000000022","30.874226859305053949","30.874226859305053949","55200","Weekday","lunes"
"2016-03-14 16:00:00"," 240","10","22.100000000000001","34.430000000000000","20.100000000000001","33.359999999999999","23.633333333333301","35.890000000000001","20.963333333333299","32.259999999999998","18.100000000000001","43.899999999999999"," 7.366666666666669805","25.8666666666666991","23.100000000000001","25.289999999999999","22.500000000000000","30.340000000000000","19.699999999999999","37.700000000000003"," 7.599999999999999645","767.00000000000000"," 57.000000000000000"," 6.00000000000000000","26.0000000000000000","-0.500000000000000000","16.849791619461029768","16.849791619461029768","57600","Weekday","lunes"
"2016-03-14 16:20:00"," 590"," 0","22.100000000000001","34.859999999999999","20.100000000000001","33.963333333333303","23.463333333333299","35.833333333333300","20.890000000000001","32.594999999999999","18.100000000000001","43.899999999999999"," 7.833333333333330373","25.2666666666667012","23.199999999999999","25.100000000000001","22.500000000000000","30.100000000000001","19.699999999999999","37.663333333333298"," 7.700000000000000178","766.89999999999998"," 56.333333333333300"," 6.00000000000000000","25.6666666666666998","-0.533333333333332993","22.571964759845286608","22.571964759845286608","58800","Weekday","lunes"
"2016-03-14 16:40:00"," 560","10","22.166666666666700","34.700000000000003","20.000000000000000","34.229999999999997","23.726666666666699","35.729999999999997","20.890000000000001","33.000000000000000","18.166666666666700","44.000000000000000"," 8.000000000000000000","23.6000000000000014","23.199999999999999","24.926666666666701","22.500000000000000","30.033333333333299","19.760000000000002","37.700000000000003"," 7.799999999999999822","766.79999999999995"," 55.666666666666700"," 6.00000000000000000","25.3333333333333002","-0.566666666666666985","17.613406141754239798","17.613406141754239798","60000","Weekday","lunes"
"2016-03-14 17:30:00","  80"," 0","22.199999999999999","33.933333333333302","20.156666666666698","34.299999999999997","24.289999999999999","34.930000000000000","21.000000000000000","33.500000000000000","18.199999999999999","44.200000000000003"," 7.933333333333330017","21.6633333333332985","23.199999999999999","24.500000000000000","22.500000000000000","29.890000000000001","19.699999999999999","37.759999999999998"," 7.500000000000000000","766.64999999999998"," 57.500000000000000"," 5.00000000000000000","25.0000000000000000","-0.400000000000000022"," 1.598553988151252270"," 1.598553988151252270","63000","Weekday","lunes"
"2016-03-14 18:30:00"," 380"," 0","22.199999999999999","36.363333333333301","19.633333333333301","37.299999999999997","23.260000000000002","34.090000000000003","21.000000000000000","33.066666666666698","18.289999999999999","44.466666666666697"," 6.570000000000000284","24.1750000000000007","22.730000000000000","24.166666666666700","22.500000000000000","30.000000000000000","19.699999999999999","37.560000000000002"," 5.900000000000000355","766.70000000000005"," 65.000000000000000"," 3.50000000000000000","23.5000000000000000","-0.299999999999999989","33.076094160787761211","33.076094160787761211","66600","Weekday","lunes"
"2016-03-14 19:20:00"," 100","10","22.699999999999999","40.090000000000003","19.500000000000000","42.566666666666698","22.963333333333299","34.859999999999999","20.699999999999999","32.060000000000002","18.289999999999999","46.193333333333300"," 4.866666666666669805","30.2933333333333010","22.289999999999999","24.533333333333299","22.390000000000001","30.000000000000000","19.666666666666700","37.560000000000002"," 4.700000000000000178","766.76666666666699"," 68.333333333333300"," 3.00000000000000000","22.3333333333333002","-0.699999999999999956","40.341019735205918550","40.341019735205918550","69600","Weekday","lunes"
"2016-03-14 19:50:00"," 110","10","22.600000000000001","38.693333333333300","19.699999999999999","41.723333333333301","22.789999999999999","35.259999999999998","20.699999999999999","34.126666666666701","18.289999999999999","47.060000000000002"," 4.433333333333330017","31.0333333333332995","22.100000000000001","24.390000000000001","22.199999999999999","30.000000000000000","19.633333333333301","37.530000000000001"," 4.700000000000000178","766.71666666666704"," 65.833333333333300"," 3.00000000000000000","22.8333333333333002","-1.149999999999999911","23.137918196152895689","23.137918196152895689","71400","Weekday","lunes"
"2016-03-14 21:20:00"," 110","30","22.789999999999999","36.266666666666701","20.000000000000000","39.126666666666701","22.500000000000000","35.399999999999999","20.600000000000001","34.789999999999999","20.629999999999999","87.763333333333307"," 3.250000000000000000","33.2924999999999969","21.533333333333299","24.500000000000000","22.289999999999999","32.060000000000002","19.533333333333299","37.500000000000000"," 3.133333333333330195","766.70000000000005"," 70.333333333333300"," 2.33333333333332993","22.0000000000000000","-1.833333333333329929","27.524076390545815229","27.524076390545815229","76800","Weekday","lunes"
"2016-03-14 21:40:00"," 100","20","22.789999999999999","36.000000000000000","19.890000000000001","39.000000000000000","22.463333333333299","35.259999999999998","20.600000000000001","34.066666666666698","19.826666666666700","69.590000000000003"," 2.663333333333330000","34.6966666666667010","21.390000000000001","24.500000000000000","22.426666666666701","33.226666666666702","19.566666666666698","37.500000000000000"," 3.066666666666669983","766.70000000000005"," 70.666666666666700"," 2.66666666666667007","22.0000000000000000","-1.866666666666670027","10.891577810980379581","10.891577810980379581","78000","Weekday","lunes"
"2016-03-14 21:50:00"," 120","20","22.699999999999999","36.000000000000000","19.856666666666701","39.090000000000003","22.390000000000001","35.200000000000003","20.699999999999999","33.933333333333302","20.000000000000000","59.363333333333301"," 2.529999999999999805","35.0966666666666995","21.356666666666701","24.533333333333299","22.500000000000000","33.560000000000002","19.533333333333299","37.500000000000000"," 3.033333333333330106","766.70000000000005"," 70.833333333333300"," 2.83333333333332993","22.0000000000000000","-1.883333333333329973","18.440711649600416422","18.440711649600416422","78600","Weekday","lunes"
"2016-03-14 22:20:00","  70","20","22.633333333333301","35.933333333333302","19.666666666666700","38.933333333333302","22.289999999999999","35.200000000000003","20.760000000000002","33.833333333333300","20.100000000000001","48.833333333333300"," 1.899999999999999911","37.6233333333332993","21.289999999999999","24.726666666666699","22.699999999999999","34.229999999999997","19.500000000000000","37.500000000000000"," 2.733333333333329840","766.66666666666697"," 71.333333333333300"," 2.66666666666667007","22.0000000000000000","-2.033333333333330106","12.898546352516859770","12.898546352516859770","80400","Weekday","lunes"
"2016-03-14 23:00:00","  50","20","22.500000000000000","36.090000000000003","19.356666666666701","39.566666666666698","22.289999999999999","35.500000000000000","21.000000000000000","35.000000000000000","20.000000000000000","45.226666666666702"," 1.933333333333330017","38.6933333333332996","21.289999999999999","25.760000000000002","22.699999999999999","36.133333333333297","19.500000000000000","37.759999999999998"," 2.200000000000000178","766.60000000000002"," 72.000000000000000"," 2.00000000000000000","22.0000000000000000","-2.299999999999999822","43.876935110893100500","43.876935110893100500","82800","Weekday","lunes"
"2016-03-14 23:30:00","  60","20","22.356666666666701","36.200000000000003","19.066666666666698","39.963333333333303","22.323333333333299","35.590000000000003","21.100000000000001","35.030000000000001","19.890000000000001","43.693333333333300"," 1.826666666666669991","38.6599999999999966","21.199999999999999","26.133333333333301","22.600000000000001","37.030000000000001","19.500000000000000","37.789999999999999"," 1.800000000000000044","766.60000000000002"," 74.000000000000000"," 2.50000000000000000","22.0000000000000000","-2.399999999999999911","29.554422607179731131","29.554422607179731131","84600","Weekday","lunes"
"2016-03-15 01:20:00","  50"," 0","21.789999999999999","35.789999999999999","18.199999999999999","40.744999999999997","21.856666666666701","35.259999999999998","20.760000000000002","33.933333333333302","19.699999999999999","41.163333333333298"," 0.166666666666666990","44.8933333333333024","21.000000000000000","27.000000000000000","22.289999999999999","39.060000000000002","19.390000000000001","38.000000000000000"," 0.566666666666666985","766.39999999999998"," 79.666666666666700"," 2.00000000000000000","35.6666666666666998","-2.633333333333330195","11.023889679927378893","11.023889679927378893"," 4800","Weekday","martes"
"2016-03-15 01:40:00","  50"," 0","21.760000000000002","35.789999999999999","18.100000000000001","40.899999999999999","21.789999999999999","35.229999999999997","20.600000000000001","34.000000000000000","19.699999999999999","40.899999999999999"," 0.133333333333332998","45.6566666666667018","20.890000000000001","27.033333333333299","22.289999999999999","39.259999999999998","19.390000000000001","38.090000000000003"," 0.433333333333333015","766.50000000000000"," 81.333333333333300"," 2.00000000000000000","50.3333333333333002","-2.466666666666669894","15.576145087834447622","15.576145087834447622"," 6000","Weekday","martes"
"2016-03-15 02:10:00","  50","10","21.600000000000001","35.700000000000003","17.856666666666701","40.663333333333298","21.789999999999999","35.229999999999997","20.463333333333299","33.966666666666697","19.600000000000001","40.530000000000001"," 0.133333333333332998","48.1666666666666998","20.890000000000001","27.199999999999999","22.199999999999999","39.244999999999997","19.500000000000000","38.259999999999998"," 0.283333333333332993","766.53333333333296"," 83.000000000000000"," 2.00000000000000000","65.0000000000000000","-2.316666666666669983","48.298014141619205475","48.298014141619205475"," 7800","Weekday","martes"
"2016-03-15 03:40:00","  30"," 0","21.199999999999999","35.466666666666697","17.500000000000000","40.663333333333298","21.600000000000001","35.200000000000003","20.133333333333301","33.590000000000003","19.500000000000000","40.289999999999999","-0.433333333333333015","53.8299999999999983","20.699999999999999","27.500000000000000","22.000000000000000","39.500000000000000","19.426666666666701","38.500000000000000","-0.266666666666666996","766.06666666666695"," 85.000000000000000"," 1.33333333333332993","63.6666666666666998","-2.533333333333330106"," 1.755835628136992455"," 1.755835628136992455","13200","Weekday","martes"
"2016-03-15 03:50:00","  30"," 0","21.199999999999999","35.433333333333302","17.390000000000001","40.590000000000003","21.600000000000001","35.200000000000003","20.100000000000001","33.590000000000003","19.500000000000000","40.289999999999999","-0.566666666666666985","53.9633333333333027","20.699999999999999","27.533333333333299","22.000000000000000","39.500000000000000","19.426666666666701","38.530000000000001","-0.383333333333333026","766.03333333333296"," 85.500000000000000"," 1.16666666666667007","63.3333333333333002","-2.566666666666669983","42.285359150264412165","42.285359150264412165","13800","Weekday","martes"
"2016-03-15 04:40:00","  50"," 0","21.033333333333299","35.530000000000001","17.199999999999999","40.789999999999999","21.600000000000001","35.560000000000002","20.000000000000000","33.399999999999999","19.390000000000001","40.090000000000003","-1.000000000000000000","56.6933333333332996","20.600000000000001","27.600000000000001","21.890000000000001","39.200000000000003","19.463333333333299","38.663333333333298","-0.900000000000000022","765.93333333333305"," 86.666666666666700"," 1.00000000000000000","62.3333333333333002","-2.866666666666669805","36.447187652811408043","36.447187652811408043","16800","Weekday","martes"
"2016-03-15 05:00:00","  50"," 0","21.000000000000000","35.500000000000000","17.199999999999999","40.933333333333302","21.666666666666700","35.723333333333301","19.890000000000001","33.399999999999999","19.390000000000001","40.000000000000000","-1.389999999999999902","57.1666666666666998","20.533333333333299","27.666666666666700","21.890000000000001","39.289999999999999","19.390000000000001","38.700000000000003","-1.100000000000000089","765.89999999999998"," 87.000000000000000"," 1.00000000000000000","62.0000000000000000","-3.000000000000000000","25.117921899072825909","25.117921899072825909","18000","Weekday","martes"
"2016-03-15 05:40:00","  40"," 0","20.890000000000001","35.500000000000000","17.000000000000000","41.590000000000003","21.699999999999999","35.789999999999999","19.789999999999999","33.259999999999998","19.315000000000001","39.924999999999997","-1.729999999999999982","59.4566666666666990","20.500000000000000","27.699999999999999","21.789999999999999","39.090000000000003","19.390000000000001","38.789999999999999","-1.566666666666669983","765.96666666666704"," 88.333333333333300"," 1.00000000000000000","61.3333333333333002","-3.266666666666670160","22.695781395304948092","22.695781395304948092","20400","Weekday","martes"
"2016-03-15 06:20:00","  40"," 0","20.789999999999999","35.399999999999999","16.890000000000001","42.030000000000001","21.699999999999999","36.000000000000000","19.699999999999999","33.200000000000003","19.289999999999999","39.899999999999999","-1.533333333333330106","61.8599999999999994","20.390000000000001","27.699999999999999","21.730000000000000","39.060000000000002","19.390000000000001","39.067500000000003","-1.566666666666669983","766.00000000000000"," 89.333333333333300"," 1.33333333333332993","60.6666666666666998","-3.100000000000000089","24.976054823491722345","24.976054823491722345","22800","Weekday","martes"
"2016-03-15 07:00:00"," 130"," 0","20.699999999999999","35.463333333333303","16.789999999999999","42.200000000000003","21.699999999999999","36.000000000000000","19.699999999999999","33.200000000000003","19.230000000000000","40.100000000000001","-1.863333333333329955","61.9333333333333016","20.323333333333299","27.789999999999999","21.600000000000001","39.259999999999998","19.390000000000001","39.090000000000003","-1.100000000000000089","766.00000000000000"," 90.000000000000000"," 2.00000000000000000","60.0000000000000000","-2.500000000000000000","21.854043321218341589","21.854043321218341589","25200","Weekday","martes"
"2016-03-15 09:20:00","  50"," 0","20.500000000000000","34.600000000000001","17.596666666666700","40.733333333333299","20.890000000000001","33.663333333333298","19.789999999999999","32.229999999999997","18.823333333333299","42.590000000000003"," 1.699999999999999956","59.4233333333332965","20.000000000000000","26.260000000000002","21.199999999999999","35.399999999999999","19.600000000000001","37.329999999999998"," 1.666666666666670071","766.00000000000000"," 85.000000000000000"," 1.66666666666667007","62.0000000000000000","-0.666666666666666963"," 2.887478598859161139"," 2.887478598859161139","33600","Weekday","martes"
"2016-03-15 11:10:00","  60"," 0","20.500000000000000","34.723333333333301","20.390000000000001","34.826666666666704","20.890000000000001","34.060000000000002","20.500000000000000","32.850000000000001","18.789999999999999","42.289999999999999"," 6.063333333333329911","36.4566666666666990","20.100000000000001","26.260000000000002","21.100000000000001","34.626666666666701","19.566666666666698","38.090000000000003"," 5.883333333333330195","765.64999999999998"," 70.500000000000000"," 2.33333333333332993","64.1666666666666998"," 0.866666666666667029","37.491841369774192572","37.491841369774192572","40200","Weekday","martes"
"2016-03-15 12:30:00"," 280"," 0","20.600000000000001","33.399999999999999","20.033333333333299","32.656666666666702","20.230000000000000","33.926666666666698","21.000000000000000","32.126666666666701","18.699999999999999","41.966666666666697"," 8.563333333333330799","24.6999999999999993","20.823333333333299","25.730000000000000","21.730000000000000","33.430000000000000","19.566666666666698","38.000000000000000"," 8.650000000000000355","765.29999999999995"," 60.000000000000000"," 4.50000000000000000","42.5000000000000000"," 1.250000000000000000","14.161002985201776028","14.161002985201776028","45000","Weekday","martes"
"2016-03-15 13:10:00"," 120"," 0","20.890000000000001","34.344999999999999","20.199999999999999","33.700000000000003","20.289999999999999","34.500000000000000","20.926666666666701","31.789999999999999","18.699999999999999","42.090000000000003"," 9.726666666666670125","22.1299999999999990","21.356666666666701","25.789999999999999","22.230000000000000","32.899999999999999","19.600000000000001","38.000000000000000"," 9.599999999999999645","765.13333333333298"," 57.166666666666700"," 5.00000000000000000","27.5000000000000000"," 1.433333333333330017","38.963740889448672533","38.963740889448672533","47400","Weekday","martes"
"2016-03-15 13:30:00","  70"," 0","21.000000000000000","34.030000000000001","20.199999999999999","33.656666666666702","20.323333333333299","34.663333333333298","20.890000000000001","31.760000000000002","18.699999999999999","42.090000000000003","10.233333333333300530","21.3900000000000006","21.566666666666698","25.699999999999999","22.426666666666701","32.789999999999999","19.666666666666700","37.966666666666697"," 9.800000000000000711","765.00000000000000"," 57.500000000000000"," 5.00000000000000000","42.5000000000000000"," 1.699999999999999956","31.629692134447395802","31.629692134447395802","48600","Weekday","martes"
"2016-03-15 13:40:00","  50"," 0","21.100000000000001","33.600000000000001","20.199999999999999","32.930000000000000","20.390000000000001","34.463333333333303","20.890000000000001","31.633333333333301","18.699999999999999","42.329999999999998","10.533333333333299464","20.5966666666666995","21.633333333333301","25.699999999999999","22.500000000000000","32.729999999999997","19.600000000000001","37.863333333333301"," 9.900000000000000355","764.93333333333305"," 57.666666666666700"," 5.00000000000000000","50.0000000000000000"," 1.833333333333329929","10.882646194659173489","10.882646194659173489","49200","Weekday","martes"
"2016-03-15 14:10:00","  50"," 0","21.199999999999999","33.289999999999999","20.289999999999999","32.789999999999999","20.600000000000001","34.000000000000000","21.000000000000000","31.500000000000000","19.100000000000001","42.200000000000003","10.890000000000000568","20.8233333333332986","21.856666666666701","25.666666666666700","22.699999999999999","32.590000000000003","19.699999999999999","37.789999999999999","10.183333333333299819","764.66666666666697"," 57.833333333333300"," 5.00000000000000000","65.0000000000000000"," 2.133333333333330195","16.437455662526190281","16.437455662526190281","51000","Weekday","martes"
"2016-03-15 14:50:00","  50","20","21.289999999999999","33.266666666666701","20.289999999999999","33.000000000000000","20.699999999999999","34.060000000000002","21.100000000000001","31.600000000000001","19.289999999999999","42.963333333333303","11.463333333333299180","20.9633333333332992","22.260000000000002","25.699999999999999","23.033333333333299","32.500000000000000","19.699999999999999","37.700000000000003","10.516666666666699470","764.13333333333298"," 57.166666666666700"," 5.00000000000000000","65.0000000000000000"," 2.266666666666670160"," 6.675293704029172659"," 6.675293704029172659","53400","Weekday","martes"
"2016-03-15 15:30:00","  70"," 0","21.500000000000000","34.060000000000002","20.390000000000001","33.826666666666704","20.789999999999999","34.090000000000003","21.100000000000001","32.156666666666702","19.500000000000000","42.723333333333301","12.029999999999999361","20.4933333333333003","22.500000000000000","25.789999999999999","23.245000000000001","32.399999999999999","19.760000000000002","37.530000000000001","10.349999999999999645","763.89999999999998"," 60.500000000000000"," 5.50000000000000000","64.0000000000000000"," 2.899999999999999911","16.742282873019576073","16.742282873019576073","55800","Weekday","martes"
"2016-03-15 17:10:00","  80"," 0","21.356666666666701","34.090000000000003","20.050000000000001","34.289999999999999","20.789999999999999","35.000000000000000","21.000000000000000","33.326666666666704","19.289999999999999","41.899999999999999","10.859999999999999432","29.8966666666667003","22.100000000000001","26.823333333333299","22.890000000000001","33.289999999999999","19.789999999999999","37.789999999999999"," 9.250000000000000000","763.56666666666695"," 72.333333333333300"," 6.16666666666666963","20.5000000000000000"," 4.416666666666669627","27.545256121084094048","27.545256121084094048","61800","Weekday","martes"
"2016-03-15 17:20:00","  70"," 0","21.289999999999999","34.090000000000003","20.000000000000000","34.359999999999999","20.789999999999999","35.000000000000000","20.926666666666701","33.399999999999999","19.289999999999999","41.833333333333300","10.666666666666699825","31.2300000000000004","22.033333333333299","26.963333333333299","22.789999999999999","33.326666666666704","19.789999999999999","37.789999999999999"," 8.900000000000000355","763.53333333333296"," 73.666666666666700"," 6.33333333333333037","21.0000000000000000"," 4.333333333333330373","39.820142101962119341","39.820142101962119341","62400","Weekday","martes"
"2016-03-15 18:10:00"," 210","30","21.199999999999999","36.030000000000001","19.533333333333299","37.296666666666702","20.856666666666701","35.500000000000000","20.789999999999999","34.299999999999997","19.199999999999999","42.229999999999997"," 9.233333333333330728","39.4299999999999997","21.760000000000002","27.823333333333299","22.760000000000002","34.600000000000001","19.730000000000000","37.826666666666704"," 7.349999999999999645","763.46666666666704"," 79.500000000000000"," 7.00000000000000000","23.0000000000000000"," 3.950000000000000178","41.347995947580784559","41.347995947580784559","65400","Weekday","martes"
"2016-03-15 18:30:00"," 470","20","21.199999999999999","39.530000000000001","19.390000000000001","38.666666666666700","20.890000000000001","35.766666666666701","20.789999999999999","35.133333333333297","19.149999999999999","42.545000000000002"," 8.500000000000000000","41.5266666666666993","21.666666666666700","28.100000000000001","22.856666666666701","35.296666666666702","19.699999999999999","37.899999999999999"," 7.049999999999999822","763.60000000000002"," 80.500000000000000"," 7.00000000000000000","23.0000000000000000"," 3.850000000000000089","16.158526914659887552","16.158526914659887552","66600","Weekday","martes"
"2016-03-15 18:50:00"," 120","10","21.323333333333299","46.666666666666700","19.390000000000001","42.096666666666700","20.890000000000001","36.596666666666700","20.890000000000001","35.560000000000002","19.100000000000001","43.363333333333301"," 7.866666666666669805","45.2633333333332999","21.600000000000001","28.199999999999999","22.917500000000000","35.497500000000002","19.699999999999999","37.899999999999999"," 6.750000000000000000","763.73333333333301"," 81.500000000000000"," 7.00000000000000000","23.0000000000000000"," 3.750000000000000000"," 2.822357846889644861"," 2.822357846889644861","67800","Weekday","martes"
"2016-03-15 20:20:00"," 120"," 0","21.500000000000000","41.193333333333300","19.245000000000001","44.295000000000002","21.100000000000001","38.899999999999999","20.600000000000001","36.466666666666697","19.100000000000001","48.890000000000001"," 6.900000000000000355","51.7233333333333007","21.100000000000001","28.823333333333299","23.199999999999999","36.590000000000003","19.699999999999999","37.899999999999999"," 6.366666666666669805","764.26666666666699"," 83.000000000000000"," 5.00000000000000000","34.3333333333333002"," 3.633333333333330195","44.468583795242011547","44.468583795242011547","73200","Weekday","martes"
"2016-03-15 20:40:00"," 120"," 0","21.500000000000000","41.729999999999997","19.199999999999999","45.560000000000002","21.166666666666700","39.126666666666701","20.500000000000000","36.145000000000003","19.066666666666698","48.960000000000001"," 6.656666666666669840","52.1633333333332985","21.000000000000000","28.789999999999999","23.289999999999999","36.789999999999999","19.699999999999999","37.899999999999999"," 6.333333333333330373","764.33333333333303"," 82.000000000000000"," 5.00000000000000000","48.6666666666666998"," 3.466666666666669894","21.608639380428940058","21.608639380428940058","74400","Weekday","martes"
"2016-03-15 23:00:00","  60","30","21.550000000000001","41.450000000000003","19.000000000000000","45.466666666666697","20.890000000000001","38.899999999999999","20.789999999999999","37.200000000000003","18.890000000000001","47.090000000000003"," 5.333333333333330373","57.3599999999999994","20.789999999999999","29.289999999999999","23.100000000000001","39.156666666666702","19.600000000000001","38.289999999999999"," 4.900000000000000355","764.70000000000005"," 88.000000000000000"," 3.00000000000000000","61.0000000000000000"," 3.000000000000000000","37.633939774241298437","37.633939774241298437","82800","Weekday","martes"
"2016-03-15 23:40:00","  60","20","21.500000000000000","41.590000000000003","18.699999999999999","46.000000000000000","20.789999999999999","38.789999999999999","21.000000000000000","37.200000000000003","18.789999999999999","47.200000000000003"," 4.259999999999999787","62.0933333333332982","20.760000000000002","29.566666666666698","23.000000000000000","40.030000000000001","19.633333333333301","38.433333333333302"," 4.500000000000000000","764.56666666666695"," 90.000000000000000"," 3.00000000000000000","59.6666666666666998"," 2.933333333333330017","46.763007354456931353","46.763007354456931353","85200","Weekday","martes"
"2016-03-16 00:10:00","  70","30","21.463333333333299","41.560000000000002","18.533333333333299","46.663333333333298","20.789999999999999","38.663333333333298","21.100000000000001","37.289999999999999","18.789999999999999","47.289999999999999"," 3.759999999999999787","65.3666666666667027","20.699999999999999","29.699999999999999","22.823333333333299","40.863333333333301","19.600000000000001","38.500000000000000"," 4.316666666666669983","764.50000000000000"," 91.333333333333300"," 3.00000000000000000","58.3333333333333002"," 2.966666666666669894"," 2.768987696617841721"," 2.768987696617841721","  600","Weekday","miércoles"
"2016-03-16 00:20:00","  60","20","21.463333333333299","41.500000000000000","18.566666666666698","46.789999999999999","20.789999999999999","38.590000000000003","21.133333333333301","37.289999999999999","18.789999999999999","47.289999999999999"," 3.626666666666670036","66.0333333333333030","20.699999999999999","29.760000000000002","22.789999999999999","41.366666666666703","19.600000000000001","38.500000000000000"," 4.333333333333330373","764.50000000000000"," 91.666666666666700"," 3.00000000000000000","57.6666666666666998"," 3.033333333333330106","18.911203858442604542","18.911203858442604542"," 1200","Weekday","miércoles"
"2016-03-16 02:30:00","  50","10","21.100000000000001","41.289999999999999","18.000000000000000","47.000000000000000","20.789999999999999","38.399999999999999","21.133333333333301","36.530000000000001","18.699999999999999","47.590000000000003"," 3.529999999999999805","67.9666666666666970","20.500000000000000","30.199999999999999","22.500000000000000","42.789999999999999","19.600000000000001","38.966666666666697"," 4.750000000000000000","764.50000000000000"," 89.000000000000000"," 3.00000000000000000","56.0000000000000000"," 3.049999999999999822","31.732749962247908115","31.732749962247908115"," 9000","Weekday","miércoles"
"2016-03-16 02:40:00","  50"," 0","21.100000000000001","41.200000000000003","17.926666666666701","47.030000000000001","20.789999999999999","38.363333333333301","21.000000000000000","36.259999999999998","18.633333333333301","47.530000000000001"," 3.500000000000000000","68.5600000000000023","20.500000000000000","30.199999999999999","22.500000000000000","42.729999999999997","19.533333333333299","39.000000000000000"," 4.666666666666669627","764.50000000000000"," 88.666666666666700"," 3.33333333333332993","56.6666666666666998"," 2.933333333333330017","32.655877270735800266","32.655877270735800266"," 9600","Weekday","miércoles"
"2016-03-16 03:20:00","  40"," 0","20.890000000000001","40.899999999999999","17.789999999999999","46.899999999999999","20.789999999999999","38.200000000000003","20.789999999999999","35.789999999999999","18.600000000000001","47.466666666666697"," 3.500000000000000000","68.7999999999999972","20.500000000000000","30.199999999999999","22.390000000000001","42.229999999999997","19.566666666666698","39.126666666666701"," 4.466666666666670338","764.43333333333305"," 88.000000000000000"," 4.00000000000000000","57.3333333333333002"," 2.666666666666670071","38.808618462644517422","38.808618462644517422","12000","Weekday","miércoles"
"2016-03-16 05:10:00","  50"," 0","20.699999999999999","40.500000000000000","17.390000000000001","46.590000000000003","20.890000000000001","38.289999999999999","20.390000000000001","35.590000000000003","18.500000000000000","47.289999999999999"," 2.723333333333330053","68.0233333333332979","20.356666666666701","30.289999999999999","22.199999999999999","41.500000000000000","19.500000000000000","39.200000000000003"," 3.149999999999999911","764.31666666666695"," 91.333333333333300"," 2.83333333333332993","48.5000000000000000"," 1.899999999999999911"," 3.679507970809936523"," 3.679507970809936523","18600","Weekday","miércoles"
"2016-03-16 06:30:00","  30"," 0","20.500000000000000","40.090000000000003","17.199999999999999","46.289999999999999","20.963333333333299","38.259999999999998","20.133333333333301","35.500000000000000","18.500000000000000","47.200000000000003"," 2.790000000000000036","70.6500000000000057","20.199999999999999","30.199999999999999","22.000000000000000","41.363333333333301","19.500000000000000","39.500000000000000"," 2.299999999999999822","764.45000000000005"," 94.000000000000000"," 3.00000000000000000","38.5000000000000000"," 1.449999999999999956","16.964160325005650520","16.964160325005650520","23400","Weekday","miércoles"
